点位编号,经度,纬度,发现时间,人员编号
D02,118.3704,31.2342,2020-11-02 10:52:34.199297,P0033
D02,118.3704,31.2342,2020-11-02 10:52:37.298054,P0005
D02,118.3704,31.2342,2020-11-02 10:52:59.872527,P0575
D02,118.3704,31.2342,2020-11-02 10:54:38.726029,P0011
D02,118.3704,31.2342,2020-11-02 10:54:48.713172,P0407
D02,118.3704,31.2342,2020-11-02 10:54:55.974847,P0639
D02,118.3704,31.2342,2020-11-02 10:55:22.462139,P0325
D02,118.3704,31.2342,2020-11-02 10:55:26.409217,P0251
D02,118.3704,31.2342,2020-11-02 10:55:32.060369,P0027
D02,118.3704,31.2342,2020-11-02 10:56:05.129800,P0415
D02,118.3704,31.2342,2020-11-02 10:56:15.359775,P0623
D02,118.3704,31.2342,2020-11-02 10:56:19.292560,P0331
D02,118.3704,31.2342,2020-11-02 10:56:26.141289,P0411
D02,118.3704,31.2342,2020-11-02 10:56:31.019825,P0719
D02,118.3704,31.2342,2020-11-02 10:56:40.967015,P0041
D02,118.3704,31.2342,2020-11-02 10:56:47.777649,P0697
D02,118.3704,31.2342,2020-11-02 10:57:02.713608,P0513
D02,118.3704,31.2342,2020-11-02 10:57:07.911356,P0419
D02,118.3704,31.2342,2020-11-02 10:57:12.801969,P0241
D02,118.3704,31.2342,2020-11-02 10:57:17.563673,P0475
D02,118.3704,31.2342,2020-11-02 10:57:37.531090,P0337
D02,118.3704,31.2342,2020-11-02 10:57:38.207139,P0495
D02,118.3704,31.2342,2020-11-02 10:57:38.547284,P0001
D02,118.3704,31.2342,2020-11-02 10:57:42.228907,P0423
D02,118.3704,31.2342,2020-11-02 10:57:57.144597,P0597
D02,118.3704,31.2342,2020-11-02 10:58:14.390326,P0791
D02,118.3704,31.2342,2020-11-02 10:58:16.172915,P0353
D02,118.3704,31.2342,2020-11-02 10:58:30.862980,P0725
D02,118.3704,31.2342,2020-11-02 10:58:33.017609,P0019
D02,118.3704,31.2342,2020-11-02 10:58:35.318110,P0491
D02,118.3704,31.2342,2020-11-02 10:58:42.855257,P0017
D02,118.3704,31.2342,2020-11-02 10:58:44.429193,P0465
D02,118.3704,31.2342,2020-11-02 10:58:46.513106,P0675
D02,118.3704,31.2342,2020-11-02 10:59:17.201597,P0007
D02,118.3704,31.2342,2020-11-02 10:59:32.627941,P0231
D02,118.3704,31.2342,2020-11-02 10:59:35.458216,P0433
D02,118.3704,31.2342,2020-11-02 10:59:40.289401,P0049
D02,118.3704,31.2342,2020-11-02 10:59:51.961094,P0205
D02,118.3704,31.2342,2020-11-02 10:59:59.206786,P0225
D02,118.3704,31.2342,2020-11-02 11:00:09.679615,P0297
D02,118.3704,31.2342,2020-11-02 11:00:19.412329,P0455
D02,118.3704,31.2342,2020-11-02 11:00:26.595576,P0609
D02,118.3704,31.2342,2020-11-02 11:00:31.324600,P0313
D02,118.3704,31.2342,2020-11-02 11:00:32.452396,P0303
D02,118.3704,31.2342,2020-11-02 11:00:33.942470,P0677
D02,118.3704,31.2342,2020-11-02 11:00:39.530691,P0203
D02,118.3704,31.2342,2020-11-02 11:00:48.664940,P0029
D02,118.3704,31.2342,2020-11-02 11:00:58.572670,P0403
D02,118.3704,31.2342,2020-11-02 11:01:00.788383,P0635
D02,118.3704,31.2342,2020-11-02 11:01:12.010055,P0021
D02,118.3704,31.2342,2020-11-02 11:01:16.014800,P0009
D02,118.3704,31.2342,2020-11-02 11:01:24.570708,P0003
D02,118.3704,31.2342,2020-11-02 11:01:26.750120,P0593
D02,118.3704,31.2342,2020-11-02 11:01:27.483230,P0911
D02,118.3704,31.2342,2020-11-02 11:01:38.143936,P0969
D02,118.3704,31.2342,2020-11-02 11:01:44.087290,P0499
D02,118.3704,31.2342,2020-11-02 11:01:47.800148,P0319
D02,118.3704,31.2342,2020-11-02 11:01:51.778185,P0397
D02,118.3704,31.2342,2020-11-02 11:01:52.494272,P0427
D02,118.3704,31.2342,2020-11-02 11:01:53.144342,P0265
D02,118.3704,31.2342,2020-11-02 11:02:01.616945,P0547
D02,118.3704,31.2342,2020-11-02 11:02:02.157234,P0277
D02,118.3704,31.2342,2020-11-02 11:02:13.987346,P0559
D02,118.3704,31.2342,2020-11-02 11:02:19.215276,P0653
D02,118.3704,31.2342,2020-11-02 11:02:22.058509,P0405
D02,118.3704,31.2342,2020-11-02 11:02:23.855778,P0605
D02,118.3704,31.2342,2020-11-02 11:02:40.842523,P0033
D02,118.3704,31.2342,2020-11-02 11:02:41.582977,P0555
D02,118.3704,31.2342,2020-11-02 11:02:44.756459,P0285
D02,118.3704,31.2342,2020-11-02 11:02:45.762532,P0387
D02,118.3704,31.2342,2020-11-02 11:02:46.185786,P0349
D02,118.3704,31.2342,2020-11-02 11:02:48.116487,P0667
D02,118.3704,31.2342,2020-11-02 11:02:48.219983,P0333
D02,118.3704,31.2342,2020-11-02 11:02:49.123250,P0631
D02,118.3704,31.2342,2020-11-02 11:02:50.315964,P0661
D02,118.3704,31.2342,2020-11-02 11:02:52.820292,P0257
D02,118.3704,31.2342,2020-11-02 11:02:53.491699,P0557
D02,118.3704,31.2342,2020-11-02 11:02:57.589162,P0391
D02,118.3704,31.2342,2020-11-02 11:02:58.600690,P0481
D02,118.3704,31.2342,2020-11-02 11:03:01.792778,P0649
D02,118.3704,31.2342,2020-11-02 11:03:04.208966,P0409
D02,118.3704,31.2342,2020-11-02 11:03:12.312742,P0235
D02,118.3704,31.2342,2020-11-02 11:03:14.233747,P0401
D02,118.3704,31.2342,2020-11-02 11:03:18.705063,P0365
D02,118.3704,31.2342,2020-11-02 11:03:24.890923,P0617
D02,118.3704,31.2342,2020-11-02 11:03:29.695342,P0015
D02,118.3704,31.2342,2020-11-02 11:03:44.722169,P0607
D02,118.3704,31.2342,2020-11-02 11:03:47.757031,P0035
D02,118.3704,31.2342,2020-11-02 11:03:54.023342,P0369
D02,118.3704,31.2342,2020-11-02 11:04:06.130566,P0355
D02,118.3704,31.2342,2020-11-02 11:04:08.177513,P0047
D02,118.3704,31.2342,2020-11-02 11:04:08.648930,P0429
D02,118.3704,31.2342,2020-11-02 11:04:09.408022,P0563
D02,118.3704,31.2342,2020-11-02 11:04:10.648013,P0665
D02,118.3704,31.2342,2020-11-02 11:04:10.997320,P0399
D02,118.3704,31.2342,2020-11-02 11:04:16.124906,P0551
D02,118.3704,31.2342,2020-11-02 11:04:24.497956,P0523
D02,118.3704,31.2342,2020-11-02 11:04:25.856174,P0043
D02,118.3704,31.2342,2020-11-02 11:04:29.824940,P0289
D02,118.3704,31.2342,2020-11-02 11:04:38.119179,P0501
D02,118.3704,31.2342,2020-11-02 11:04:38.734548,P0031
D02,118.3704,31.2342,2020-11-02 11:04:41.540816,P0267
D02,118.3704,31.2342,2020-11-02 11:04:44.020161,P0595
D02,118.3704,31.2342,2020-11-02 11:04:45.019734,P0629
D02,118.3704,31.2342,2020-11-02 11:05:03.058948,P0041
D02,118.3704,31.2342,2020-11-02 11:05:07.710342,P0247
D02,118.3704,31.2342,2020-11-02 11:05:14.067026,P0883
D02,118.3704,31.2342,2020-11-02 11:05:16.087384,P0879
D02,118.3704,31.2342,2020-11-02 11:05:16.088438,P0627
D02,118.3704,31.2342,2020-11-02 11:05:33.918998,P0249
D02,118.3704,31.2342,2020-11-02 11:05:41.840801,P0565
D02,118.3704,31.2342,2020-11-02 11:05:43.672444,P0587
D02,118.3704,31.2342,2020-11-02 11:05:48.928016,P0487
D02,118.3704,31.2342,2020-11-02 11:05:50.111894,P0263
D02,118.3704,31.2342,2020-11-02 11:05:55.705911,P0255
D02,118.3704,31.2342,2020-11-02 11:05:56.127415,P0615
D02,118.3704,31.2342,2020-11-02 11:05:58.226642,P0725
D02,118.3704,31.2342,2020-11-02 11:06:09.227026,P0037
D02,118.3704,31.2342,2020-11-02 11:06:15.032042,P0453
D02,118.3704,31.2342,2020-11-02 11:06:33.797029,P0737
D02,118.3704,31.2342,2020-11-02 11:06:36.246769,P0359
D02,118.3704,31.2342,2020-11-02 11:06:36.286749,P0293
D02,118.3704,31.2342,2020-11-02 11:06:43.239078,P0379
D02,118.3704,31.2342,2020-11-02 11:06:45.998026,P0011
D02,118.3704,31.2342,2020-11-02 11:06:47.745010,P0239
D02,118.3704,31.2342,2020-11-02 11:06:51.638657,P0719
D02,118.3704,31.2342,2020-11-02 11:06:55.697855,P0659
D02,118.3704,31.2342,2020-11-02 11:06:59.581932,P0027
D02,118.3704,31.2342,2020-11-02 11:07:00.963954,P0541
D02,118.3704,31.2342,2020-11-02 11:07:03.884612,P0363
D02,118.3704,31.2342,2020-11-02 11:07:04.640373,P0213
D02,118.3704,31.2342,2020-11-02 11:07:13.492092,P0567
D02,118.3704,31.2342,2020-11-02 11:07:15.235670,P0375
D02,118.3704,31.2342,2020-11-02 11:07:33.995042,P0791
D02,118.3704,31.2342,2020-11-02 11:07:36.172152,P0693
D02,118.3704,31.2342,2020-11-02 11:07:37.502783,P0459
D02,118.3704,31.2342,2020-11-02 11:07:42.891016,P0443
D02,118.3704,31.2342,2020-11-02 11:07:54.156323,P0437
D02,118.3704,31.2342,2020-11-02 11:07:55.498211,P0317
D02,118.3704,31.2342,2020-11-02 11:07:58.797285,P0281
D02,118.3704,31.2342,2020-11-02 11:08:08.209331,P0039
D02,118.3704,31.2342,2020-11-02 11:08:09.453945,P0647
D02,118.3704,31.2342,2020-11-02 11:08:15.088411,P0969
D02,118.3704,31.2342,2020-11-02 11:08:16.870698,P0463
D02,118.3704,31.2342,2020-11-02 11:08:18.341276,P0377
D02,118.3704,31.2342,2020-11-02 11:08:30.405466,P0357
D02,118.3704,31.2342,2020-11-02 11:08:34.188756,P0023
D02,118.3704,31.2342,2020-11-02 11:08:34.279928,P0507
D02,118.3704,31.2342,2020-11-02 11:08:42.332557,P0643
D02,118.3704,31.2342,2020-11-02 11:08:44.522908,P0223
D02,118.3704,31.2342,2020-11-02 11:08:54.212143,P0307
D02,118.3704,31.2342,2020-11-02 11:08:57.218842,P0417
D02,118.3704,31.2342,2020-11-02 11:09:01.456073,P0543
D02,118.3704,31.2342,2020-11-02 11:09:12.191140,P0351
D02,118.3704,31.2342,2020-11-02 11:09:20.329330,P0915
D02,118.3704,31.2342,2020-11-02 11:09:23.001621,P0637
D02,118.3704,31.2342,2020-11-02 11:09:53.985642,P0329
D02,118.3704,31.2342,2020-11-02 11:10:00.021160,P0271
D02,118.3704,31.2342,2020-11-02 11:10:00.463627,P0269
D02,118.3704,31.2342,2020-11-02 11:10:03.830277,P0917
D02,118.3704,31.2342,2020-11-02 11:10:05.821611,P0579
D02,118.3704,31.2342,2020-11-02 11:10:10.086392,P0569
D02,118.3704,31.2342,2020-11-02 11:10:10.720756,P0371
D02,118.3704,31.2342,2020-11-02 11:10:18.347610,P0021
D02,118.3704,31.2342,2020-11-02 11:10:30.902916,P0537
D02,118.3704,31.2342,2020-11-02 11:10:35.123054,P0945
D02,118.3704,31.2342,2020-11-02 11:10:42.520207,P0435
D02,118.3704,31.2342,2020-11-02 11:10:51.930933,P0519
D02,118.3704,31.2342,2020-11-02 11:10:52.525962,P0473
D02,118.3704,31.2342,2020-11-02 11:10:57.362882,P0525
D02,118.3704,31.2342,2020-11-02 11:11:03.330419,P0991
D02,118.3704,31.2342,2020-11-02 11:11:13.755458,P0893
D02,118.3704,31.2342,2020-11-02 11:11:16.927290,P0879
D02,118.3704,31.2342,2020-11-02 11:11:17.292641,P0979
D02,118.3704,31.2342,2020-11-02 11:11:17.752295,P0883
D02,118.3704,31.2342,2020-11-02 11:11:22.455932,P0765
D02,118.3704,31.2342,2020-11-02 11:11:28.024112,P0221
D02,118.3704,31.2342,2020-11-02 11:11:30.971004,P0245
D02,118.3704,31.2342,2020-11-02 11:11:35.569389,P0689
D02,118.3704,31.2342,2020-11-02 11:11:38.677528,P0881
D02,118.3704,31.2342,2020-11-02 11:11:40.932914,P0613
D02,118.3704,31.2342,2020-11-02 11:11:48.891197,P0309
D02,118.3704,31.2342,2020-11-02 11:11:50.574432,P0305
D02,118.3704,31.2342,2020-11-02 11:12:05.477103,P0533
D02,118.3704,31.2342,2020-11-02 11:12:10.579989,P0789
D02,118.3704,31.2342,2020-11-02 11:12:10.653943,P0673
D02,118.3704,31.2342,2020-11-02 11:12:11.943522,P0685
D02,118.3704,31.2342,2020-11-02 11:12:16.645600,P0389
D02,118.3704,31.2342,2020-11-02 11:12:18.656537,P0025
D02,118.3704,31.2342,2020-11-02 11:12:25.356487,P0219
D02,118.3704,31.2342,2020-11-02 11:12:52.964709,P0503
D02,118.3704,31.2342,2020-11-02 11:12:53.044608,P0421
D02,118.3704,31.2342,2020-11-02 11:12:54.477648,P0007
D02,118.3704,31.2342,2020-11-02 11:13:00.173611,P0911
D02,118.3704,31.2342,2020-11-02 11:13:02.450911,P0299
D02,118.3704,31.2342,2020-11-02 11:13:05.810671,P0669
D02,118.3704,31.2342,2020-11-02 11:13:10.063895,P0645
D02,118.3704,31.2342,2020-11-02 11:13:15.963360,P0651
D02,118.3704,31.2342,2020-11-02 11:13:19.447592,P0711
D02,118.3704,31.2342,2020-11-02 11:13:20.863162,P0041
D02,118.3704,31.2342,2020-11-02 11:13:21.247277,P0873
D02,118.3704,31.2342,2020-11-02 11:13:23.638096,P0737
D02,118.3704,31.2342,2020-11-02 11:13:26.314536,P0229
D02,118.3704,31.2342,2020-11-02 11:13:34.199841,P0529
D02,118.3704,31.2342,2020-11-02 11:13:39.599373,P0521
D02,118.3704,31.2342,2020-11-02 11:13:47.256573,P0869
D02,118.3704,31.2342,2020-11-02 11:13:47.456219,P0009
D02,118.3704,31.2342,2020-11-02 11:13:52.824113,P0301
D02,118.3704,31.2342,2020-11-02 11:13:57.835198,P0367
D02,118.3704,31.2342,2020-11-02 11:14:06.710985,P0327
D02,118.3704,31.2342,2020-11-02 11:14:12.860872,P0843
D02,118.3704,31.2342,2020-11-02 11:14:19.144356,P0311
D02,118.3704,31.2342,2020-11-02 11:14:22.327989,P0395
D02,118.3704,31.2342,2020-11-02 11:14:38.028833,P0067
D02,118.3704,31.2342,2020-11-02 11:14:40.981105,P0015
D02,118.3704,31.2342,2020-11-02 11:14:43.812054,P0553
D02,118.3704,31.2342,2020-11-02 11:14:58.769611,P0725
D02,118.3704,31.2342,2020-11-02 11:15:15.186363,P0055
D02,118.3704,31.2342,2020-11-02 11:15:16.980147,P0671
D02,118.3704,31.2342,2020-11-02 11:15:19.223928,P0029
D02,118.3704,31.2342,2020-11-02 11:15:20.772320,P0425
D02,118.3704,31.2342,2020-11-02 11:15:30.414385,P0769
D02,118.3704,31.2342,2020-11-02 11:15:34.236641,P0687
D02,118.3704,31.2342,2020-11-02 11:15:45.161434,P0937
D02,118.3704,31.2342,2020-11-02 11:15:47.645577,P0887
D02,118.3704,31.2342,2020-11-02 11:15:57.131090,P0717
D02,118.3704,31.2342,2020-11-02 11:16:01.408095,P0973
D02,118.3704,31.2342,2020-11-02 11:16:07.202809,P0003
D02,118.3704,31.2342,2020-11-02 11:16:07.561781,P0831
D02,118.3704,31.2342,2020-11-02 11:16:30.355731,P0093
D02,118.3704,31.2342,2020-11-02 11:17:05.475077,P0845
D02,118.3704,31.2342,2020-11-02 11:17:08.574538,P0601
D02,118.3704,31.2342,2020-11-02 11:17:10.623826,P0991
D02,118.3704,31.2342,2020-11-02 11:17:11.368530,P0083
D02,118.3704,31.2342,2020-11-02 11:17:16.208715,P0043
D02,118.3704,31.2342,2020-11-02 11:17:16.604699,P0049
D02,118.3704,31.2342,2020-11-02 11:17:23.741982,P0087
D02,118.3704,31.2342,2020-11-02 11:17:29.180556,P0089
D02,118.3704,31.2342,2020-11-02 11:17:37.843847,P0969
D02,118.3704,31.2342,2020-11-02 11:17:40.029986,P0023
D02,118.3704,31.2342,2020-11-02 11:17:43.550306,P0703
D02,118.3704,31.2342,2020-11-02 11:17:44.842888,P0691
D02,118.3704,31.2342,2020-11-02 11:17:46.453932,P0209
D02,118.3704,31.2342,2020-11-02 11:17:56.949051,P0967
D02,118.3704,31.2342,2020-11-02 11:18:03.995693,P0625
D02,118.3704,31.2342,2020-11-02 11:18:08.598575,P0061
D02,118.3704,31.2342,2020-11-02 11:18:13.239759,P0467
D02,118.3704,31.2342,2020-11-02 11:18:28.529695,P0033
D02,118.3704,31.2342,2020-11-02 11:18:28.771459,P0699
D02,118.3704,31.2342,2020-11-02 11:18:30.819487,P0027
D02,118.3704,31.2342,2020-11-02 11:18:40.029366,P0535
D02,118.3704,31.2342,2020-11-02 11:18:40.232440,P0445
D02,118.3704,31.2342,2020-11-02 11:18:40.360692,P0237
D02,118.3704,31.2342,2020-11-02 11:18:43.688685,P0901
D02,118.3704,31.2342,2020-11-02 11:18:49.218059,P0017
D02,118.3704,31.2342,2020-11-02 11:18:49.221599,P0979
D02,118.3704,31.2342,2020-11-02 11:18:51.677334,P0797
D02,118.3704,31.2342,2020-11-02 11:19:09.969050,P0993
D02,118.3704,31.2342,2020-11-02 11:19:18.030839,P0893
D02,118.3704,31.2342,2020-11-02 11:19:23.670970,P0915
D02,118.3704,31.2342,2020-11-02 11:19:23.759450,P0573
D02,118.3704,31.2342,2020-11-02 11:19:28.394634,P0323
D02,118.3704,31.2342,2020-11-02 11:19:48.954919,P0985
D02,118.3704,31.2342,2020-11-02 11:19:51.440766,P0091
D02,118.3704,31.2342,2020-11-02 11:19:53.540835,P0075
D02,118.3704,31.2342,2020-11-02 11:19:59.915812,P0823
D02,118.3704,31.2342,2020-11-02 11:20:09.675291,P0073
D02,118.3704,31.2342,2020-11-02 11:20:12.272929,P0489
D02,118.3704,31.2342,2020-11-02 11:20:24.758731,P0031
D02,118.3704,31.2342,2020-11-02 11:20:32.574520,P0983
D02,118.3704,31.2342,2020-11-02 11:20:33.094946,P0917
D02,118.3704,31.2342,2020-11-02 11:20:37.233329,P0054
D02,118.3704,31.2342,2020-11-02 11:20:53.991789,P0711
D02,118.3704,31.2342,2020-11-02 11:20:56.555877,P0090
D02,118.3704,31.2342,2020-11-02 11:21:04.871839,P0071
D02,118.3704,31.2342,2020-11-02 11:21:06.906295,P0881
D02,118.3704,31.2342,2020-11-02 11:21:07.850699,P0965
D02,118.3704,31.2342,2020-11-02 11:21:12.240416,P0841
D02,118.3704,31.2342,2020-11-02 11:21:16.176086,P0077
D02,118.3704,31.2342,2020-11-02 11:21:26.977110,P0011
D02,118.3704,31.2342,2020-11-02 11:21:28.450848,P0719
D02,118.3704,31.2342,2020-11-02 11:21:29.440423,P0835
D02,118.3704,31.2342,2020-11-02 11:21:44.004366,P0039
D02,118.3704,31.2342,2020-11-02 11:21:51.864095,P0879
D02,118.3704,31.2342,2020-11-02 11:22:37.643314,P0079
D02,118.3704,31.2342,2020-11-02 11:22:38.317956,P0831
D02,118.3704,31.2342,2020-11-02 11:22:48.406986,P0717
D02,118.3704,31.2342,2020-11-02 11:22:53.491398,P0099
D02,118.3704,31.2342,2020-11-02 11:22:55.642965,P0074
D02,118.3704,31.2342,2020-11-02 11:22:55.909596,P0939
D02,118.3704,31.2342,2020-11-02 11:23:05.862930,P0035
D02,118.3704,31.2342,2020-11-02 11:23:07.309367,P0068
D02,118.3704,31.2342,2020-11-02 11:23:16.514614,P0875
D02,118.3704,31.2342,2020-11-02 11:23:17.348645,P0041
D02,118.3704,31.2342,2020-11-02 11:23:22.769727,P0078
D02,118.3704,31.2342,2020-11-02 11:23:28.188309,P0791
D02,118.3704,31.2342,2020-11-02 11:23:31.547685,P0001
D02,118.3704,31.2342,2020-11-02 11:23:34.933768,P0093
D02,118.3704,31.2342,2020-11-02 11:23:40.995867,P0705
D02,118.3704,31.2342,2020-11-02 11:23:50.401566,P0765
D02,118.3704,31.2342,2020-11-02 11:23:52.883597,P0057
D02,118.3704,31.2342,2020-11-02 11:24:07.292168,P0703
D02,118.3704,31.2342,2020-11-02 11:24:08.379962,P0967
D02,118.3704,31.2342,2020-11-02 11:24:24.171827,P0873
D02,118.3704,31.2342,2020-11-02 11:24:27.230197,P0769
D02,118.3704,31.2342,2020-11-02 11:24:27.618677,P0007
D02,118.3704,31.2342,2020-11-02 11:24:29.847539,P0843
D02,118.3704,31.2342,2020-11-02 11:24:30.338618,P0945
D02,118.3704,31.2342,2020-11-02 11:24:38.260659,P0064
D02,118.3704,31.2342,2020-11-02 11:24:45.228646,P0025
D02,118.3704,31.2342,2020-11-02 11:24:57.587767,P0015
D02,118.3704,31.2342,2020-11-02 11:25:15.233548,P0845
D02,118.3704,31.2342,2020-11-02 11:25:16.707942,P0084
D02,118.3704,31.2342,2020-11-02 11:25:18.626330,P0725
D02,118.3704,31.2342,2020-11-02 11:25:23.556166,P0062
D02,118.3704,31.2342,2020-11-02 11:25:25.638300,P0021
D02,118.3704,31.2342,2020-11-02 11:25:29.028411,P0058
D02,118.3704,31.2342,2020-11-02 11:25:30.600506,P0059
D02,118.3704,31.2342,2020-11-02 11:25:48.348738,P0787
D02,118.3704,31.2342,2020-11-02 11:25:49.589983,P0737
D02,118.3704,31.2342,2020-11-02 11:25:57.453734,P0991
D02,118.3704,31.2342,2020-11-02 11:26:00.298125,P0871
D02,118.3704,31.2342,2020-11-02 11:26:14.436229,P0869
D02,118.3704,31.2342,2020-11-02 11:26:28.352159,P0993
D02,118.3704,31.2342,2020-11-02 11:26:28.676122,P0775
D02,118.3704,31.2342,2020-11-02 11:26:29.021021,P0901
D02,118.3704,31.2342,2020-11-02 11:26:29.057237,P0019
D02,118.3704,31.2342,2020-11-02 11:26:34.042858,P0891
D02,118.3704,31.2342,2020-11-02 11:26:35.977457,P0751
D02,118.3704,31.2342,2020-11-02 11:26:36.375373,P0883
D02,118.3704,31.2342,2020-11-02 11:26:42.853938,P0076
D02,118.3704,31.2342,2020-11-02 11:26:50.411366,P0759
D02,118.3704,31.2342,2020-11-02 11:27:05.785396,P0823
D02,118.3704,31.2342,2020-11-02 11:27:10.098019,P0097
D02,118.3704,31.2342,2020-11-02 11:27:19.388227,P0091
D02,118.3704,31.2342,2020-11-02 11:27:21.593689,P0989
D02,118.3704,31.2342,2020-11-02 11:27:25.816524,P0070
D02,118.3704,31.2342,2020-11-02 11:28:03.517395,P0921
D02,118.3704,31.2342,2020-11-02 11:28:07.380118,P0098
D02,118.3704,31.2342,2020-11-02 11:28:17.659820,P0887
D02,118.3704,31.2342,2020-11-02 11:28:38.120073,P0937
D02,118.3704,31.2342,2020-11-02 11:28:39.330536,P0995
D02,118.3704,31.2342,2020-11-02 11:28:39.350829,P0739
D02,118.3704,31.2342,2020-11-02 11:28:39.466813,P0017
D02,118.3704,31.2342,2020-11-02 11:28:48.591393,P0807
D02,118.3704,31.2342,2020-11-02 11:29:04.513226,P0797
D02,118.3704,31.2342,2020-11-02 11:29:09.169018,P0072
D02,118.3704,31.2342,2020-11-02 11:29:21.792551,P0835
D02,118.3704,31.2342,2020-11-02 11:29:33.046702,P0063
D02,118.3704,31.2342,2020-11-02 11:29:41.266328,P0081
D02,118.3704,31.2342,2020-11-02 11:29:46.999775,P0082
D02,118.3704,31.2342,2020-11-02 11:30:02.347709,P0879
D02,118.3704,31.2342,2020-11-02 11:30:02.412884,P0086
D02,118.3704,31.2342,2020-11-02 11:30:07.874729,P0077
D02,118.3704,31.2342,2020-11-02 11:30:09.725357,P0068
D02,118.3704,31.2342,2020-11-02 11:30:12.843269,P0071
D02,118.3704,31.2342,2020-11-02 11:30:23.830330,P0911
D02,118.3704,31.2342,2020-11-02 11:30:27.894403,P0893
D02,118.3704,31.2342,2020-11-02 11:30:28.232092,P0969
D02,118.3704,31.2342,2020-11-02 11:30:31.850546,P0078
D02,118.3704,31.2342,2020-11-02 11:30:34.974994,P0973
D02,118.3704,31.2342,2020-11-02 11:30:35.991934,P0003
D02,118.3704,31.2342,2020-11-02 11:30:36.217905,P0031
D02,118.3704,31.2342,2020-11-02 11:30:46.746549,P0096
D02,118.3704,31.2342,2020-11-02 11:30:57.964127,P0915
D02,118.3704,31.2342,2020-11-02 11:31:17.627829,P0841
D02,118.3704,31.2342,2020-11-02 11:31:25.301421,P0917
D02,118.3704,31.2342,2020-11-02 11:31:28.647115,P0987
D02,118.3704,31.2342,2020-11-02 11:31:35.553254,P0080
D02,118.3704,31.2342,2020-11-02 11:31:38.663369,P0011
D02,118.3704,31.2342,2020-11-02 11:31:39.750596,P0052
D02,118.3704,31.2342,2020-11-02 11:31:41.105965,P0979
D02,118.3704,31.2342,2020-11-02 11:31:44.720921,P0873
D02,118.3704,31.2342,2020-11-02 11:31:48.919336,P0050
D02,118.3704,31.2342,2020-11-02 11:31:57.677075,P0711
D02,118.3704,31.2342,2020-11-02 11:32:11.861750,P0703
D02,118.3704,31.2342,2020-11-02 11:32:13.843835,P0033
D02,118.3704,31.2342,2020-11-02 11:32:16.873389,P0064
D02,118.3704,31.2342,2020-11-02 11:32:17.854482,P0085
D02,118.3704,31.2342,2020-11-02 11:32:18.470171,P0881
D02,118.3704,31.2342,2020-11-02 11:32:22.626249,P0066
D02,118.3704,31.2342,2020-11-02 11:32:36.842145,P0057
D02,118.3704,31.2342,2020-11-02 11:32:36.983136,P0843
D02,118.3704,31.2342,2020-11-02 11:32:47.263380,P0001
D02,118.3704,31.2342,2020-11-02 11:32:53.602054,P0060
D02,118.3704,31.2342,2020-11-02 11:32:58.568790,P0831
D02,118.3704,31.2342,2020-11-02 11:33:01.709947,P0095
D02,118.3704,31.2342,2020-11-02 11:33:03.011651,P0769
D02,118.3704,31.2342,2020-11-02 11:33:03.482380,P0037
D02,118.3704,31.2342,2020-11-02 11:33:12.366948,P0901
D02,118.3704,31.2342,2020-11-02 11:33:22.109060,P0837
D02,118.3704,31.2342,2020-11-02 11:33:27.517257,P0059
D02,118.3704,31.2342,2020-11-02 11:33:59.649449,P0039
D02,118.3704,31.2342,2020-11-02 11:34:16.883835,P0871
D02,118.3704,31.2342,2020-11-02 11:34:18.649072,P0054
D02,118.3704,31.2342,2020-11-02 11:34:32.242820,P0058
D02,118.3704,31.2342,2020-11-02 11:34:38.664797,P0939
D02,118.3704,31.2342,2020-11-02 11:34:41.571755,P0019
D02,118.3704,31.2342,2020-11-02 11:34:44.283642,P0991
D02,118.3704,31.2342,2020-11-02 11:34:48.262407,P0779
D02,118.3704,31.2342,2020-11-02 11:34:58.873549,P0793
D02,118.3704,31.2342,2020-11-02 11:34:59.532394,P0725
D02,118.3704,31.2342,2020-11-02 11:35:12.034192,P0789
D02,118.3704,31.2342,2020-11-02 11:35:28.851390,P0985
D02,118.3704,31.2342,2020-11-02 11:35:31.559672,P0965
D02,118.3704,31.2342,2020-11-02 11:35:35.058513,P0737
D02,118.3704,31.2342,2020-11-02 11:35:35.327423,P0073
